model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns,pred_valid_columns,abs_error_px,percent_error
unet,9058469_mcp3,17.71578947368421,17.705263157894738,10.0,10.0,8.0,7.0,72.0,72.0,16.422489815650742,16.829719129664035,95,95,0.010526315789473273,0.05941770647652768
unet,9063928_pip3,9.85897435897436,10.443037974683545,6.0,7.0,4.0,4.0,44.0,45.0,9.016685898326843,9.11216579383047,78,79,0.5840636157091854,5.924182317986536
unet,9065433_mcp5,16.593023255813954,16.53488372093023,9.0,9.0,6.0,5.0,55.0,56.0,13.447034692552666,13.948157896561446,86,86,0.05813953488372192,0.35038542396636896
unet,9066425_mcp2,21.45977011494253,21.28735632183908,15.0,14.0,10.0,9.0,64.0,80.0,14.00722686847236,15.017161099679406,87,87,0.1724137931034484,0.8034279592929839
unet,9066425_mcp5,21.646341463414632,21.37037037037037,12.0,12.0,10.0,10.0,67.0,60.0,15.036031481500396,13.93409925632253,82,81,0.27597109304426226,1.274908711528423
unet,9066677_dip4,9.272727272727273,8.6875,4.0,4.0,3.0,3.0,39.0,36.0,9.638221661925384,9.093051949153265,66,64,0.5852272727272734,6.311274509803928
unet,9067913_pip5,5.954545454545454,6.17910447761194,5.0,4.0,2.0,2.0,29.0,36.0,5.214873304431012,6.52418090732258,66,67,0.22455902306648579,3.7712202347043413
unet,9068197_dip4,5.366666666666666,4.883333333333334,3.0,3.0,1.0,2.0,30.0,31.0,7.280033577456143,6.08849096428846,60,60,0.4833333333333325,9.00621118012421
unet,9068894_pip3,11.025974025974026,12.640625,5.0,5.5,1.0,1.0,49.0,48.0,13.575162600709023,13.70716873060863,77,64,1.6146509740259738,14.644066548881035
unet,9072956_dip5,7.122448979591836,7.26530612244898,5.0,5.0,4.0,4.0,29.0,31.0,5.278499528067146,4.980679038223529,49,49,0.14285714285714324,2.0057306590257933
unet,9072956_pip5,6.919354838709677,7.344262295081967,5.0,5.0,2.0,3.0,34.0,33.0,7.051191587921389,7.012600476242604,62,61,0.4249074563722903,6.140853681837297
unet,9088414_dip5,7.551724137931035,6.482758620689655,5.0,4.0,4.0,3.0,33.0,30.0,5.733063253508346,5.328004670542457,58,58,1.06896551724138,14.155251141552519
unet,9152688_pip5,5.6440677966101696,6.049180327868853,4.0,3.0,2.0,2.0,36.0,44.0,7.1325529978115165,8.559198348987945,59,61,0.4051125312586832,7.177669472751444
unet,9174582_pip5,6.7846153846153845,7.587301587301587,3.0,3.0,1.0,1.0,45.0,42.0,9.642043045062609,9.531293355889808,65,63,0.8026862026862025,11.830975776554006
unet,9193863_dip5,5.08,4.979591836734694,3.0,3.0,2.0,2.0,25.0,23.0,5.11014676892944,4.901019452128041,50,49,0.100408163265306,1.9765386469548423
unet,9206908_dip5,4.217391304347826,4.066666666666666,3.0,3.0,1.0,1.0,25.0,22.0,4.95594962373185,4.48899889854198,46,45,0.15072463768115973,3.573883161512035
unet,9224866_dip5,3.5686274509803924,3.68,2.0,2.0,1.0,1.0,25.0,23.0,4.486384202690225,3.9670644058295803,51,50,0.1113725490196078,3.1208791208791196
unet,9228372_dip5,3.891304347826087,4.195652173913044,2.0,2.0,1.0,1.0,23.0,27.0,4.904426841793324,5.655392060439124,46,46,0.304347826086957,7.821229050279342
unet,9905383_pip2,5.213114754098361,3.7,4.0,2.0,1.0,1.0,30.0,27.0,5.657186794640464,5.181055233572919,61,60,1.5131147540983605,29.0251572327044
unet,9907012_pip2,8.89873417721519,9.051282051282051,3.0,4.0,1.0,1.0,51.0,51.0,12.97572703429672,12.643937876429606,79,78,0.15254787406686177,1.714264872159613
unet,9907767_pip2,4.428571428571429,4.875,2.0,2.0,1.0,1.0,34.0,34.0,7.759457691969806,7.392231685067391,56,56,0.4464285714285712,10.080645161290317
unet,9907800_pip2,5.127272727272727,5.535714285714286,2.0,2.0,1.0,1.0,35.0,41.0,7.420008687705146,8.26776072143714,55,56,0.4084415584415586,7.966058763931108
unet,9951284_dip2,8.212121212121213,7.523076923076923,4.0,5.0,3.0,4.0,41.0,39.0,8.813755006729027,7.390446415802774,66,65,0.6890442890442898,8.390576213454452
unet,9951449_dip2,5.828125,5.938461538461539,4.0,4.0,3.0,3.0,29.0,34.0,4.942022256564108,5.780276605244432,64,65,0.11033653846153868,1.8931738502784117
unet,9951821_dip2,4.911111111111111,5.760869565217392,2.0,2.0,1.0,1.0,74.0,76.0,11.248352417077152,11.85269146211232,45,46,0.8497584541062801,17.302773952390318
