model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns,pred_valid_columns,abs_error_px,percent_error
deeplabv3,9058469_mcp3,17.71578947368421,17.96808510638298,10.0,9.0,8.0,7.0,72.0,74.0,16.422489815650742,16.514630604187214,95,94,0.2522956326987682,1.4241286456555542
deeplabv3,9063928_pip3,9.85897435897436,8.717948717948717,6.0,5.0,4.0,3.0,44.0,42.0,9.016685898326843,8.757264289920911,78,78,1.1410256410256423,11.573472041612497
deeplabv3,9065433_mcp5,16.593023255813954,16.047619047619047,9.0,9.5,6.0,5.0,55.0,57.0,13.447034692552666,13.355848337236248,86,84,0.5454042081949062,3.2869489772082643
deeplabv3,9066425_mcp2,21.45977011494253,20.436781609195403,15.0,13.0,10.0,8.0,64.0,78.0,14.00722686847236,15.871394892978287,87,87,1.0229885057471257,4.767005891805032
deeplabv3,9066425_mcp5,21.646341463414632,21.24390243902439,12.0,11.5,10.0,8.0,67.0,66.0,15.036031481500396,16.0354492781293,82,82,0.4024390243902438,1.8591549295774648
deeplabv3,9066677_dip4,9.272727272727273,8.076923076923077,4.0,3.0,3.0,2.0,39.0,44.0,9.638221661925384,9.884420830171537,66,65,1.1958041958041967,12.895927601809964
deeplabv3,9067913_pip5,5.954545454545454,4.285714285714286,5.0,3.0,2.0,2.0,29.0,30.0,5.214873304431012,4.698627193731051,66,63,1.6688311688311686,28.02617230098146
deeplabv3,9068197_dip4,5.366666666666666,5.566666666666666,3.0,3.0,1.0,2.0,30.0,30.0,7.280033577456143,6.756149462197795,60,60,0.20000000000000018,3.726708074534165
deeplabv3,9068894_pip3,11.025974025974026,10.042857142857143,5.0,4.0,1.0,1.0,49.0,43.0,13.575162600709023,12.210575877709703,77,70,0.9831168831168835,8.916372202591287
deeplabv3,9072956_dip5,7.122448979591836,6.510204081632653,5.0,4.0,4.0,3.0,29.0,28.0,5.278499528067146,5.496278700192287,49,49,0.612244897959183,8.59598853868194
deeplabv3,9072956_pip5,6.919354838709677,6.983870967741935,5.0,4.0,2.0,2.0,34.0,36.0,7.051191587921389,7.4779071064722435,62,62,0.06451612903225801,0.9324009324009317
deeplabv3,9088414_dip5,7.551724137931035,6.762711864406779,5.0,4.0,4.0,2.0,33.0,34.0,5.733063253508346,6.099010709028333,58,59,0.7890122735242553,10.448107731599727
deeplabv3,9152688_pip5,5.6440677966101696,5.271186440677966,4.0,3.0,2.0,2.0,36.0,34.0,7.1325529978115165,6.2295917881186895,59,59,0.3728813559322033,6.606606606606605
deeplabv3,9174582_pip5,6.7846153846153845,7.2153846153846155,3.0,3.0,1.0,1.0,45.0,38.0,9.642043045062609,9.52162285406999,65,65,0.430769230769231,6.349206349206353
deeplabv3,9193863_dip5,5.08,4.94,3.0,3.0,2.0,2.0,25.0,24.0,5.11014676892944,4.981606166689615,50,50,0.13999999999999968,2.7559055118110174
deeplabv3,9206908_dip5,4.217391304347826,2.738095238095238,3.0,2.0,1.0,1.0,25.0,17.0,4.95594962373185,3.124858273430164,46,42,1.479296066252588,35.076092292587134
deeplabv3,9224866_dip5,3.5686274509803924,5.08,2.0,1.0,1.0,1.0,25.0,20.0,4.486384202690225,5.549198140272161,51,25,1.5113725490196077,42.35164835164834
deeplabv3,9228372_dip5,3.891304347826087,3.682926829268293,2.0,2.0,1.0,1.0,23.0,17.0,4.904426841793324,3.678805641219111,46,41,0.20837751855779407,5.354952990870686
deeplabv3,9905383_pip2,5.213114754098361,3.5,4.0,2.0,1.0,1.0,30.0,28.0,5.657186794640464,4.9311932295000025,61,60,1.7131147540983607,32.861635220125784
deeplabv3,9907012_pip2,8.89873417721519,8.924050632911392,3.0,4.0,1.0,2.0,51.0,49.0,12.97572703429672,11.977586823898152,79,79,0.025316455696202667,0.2844950213371281
deeplabv3,9907767_pip2,4.428571428571429,4.113207547169812,2.0,2.0,1.0,1.0,34.0,28.0,7.759457691969806,6.002076299108535,56,53,0.3153638814016171,7.12111990261716
deeplabv3,9907800_pip2,5.127272727272727,6.285714285714286,2.0,2.0,1.0,1.0,35.0,80.0,7.420008687705146,12.058953824728691,55,56,1.1584415584415586,22.593718338399192
deeplabv3,9951284_dip2,8.212121212121213,6.875,4.0,4.0,3.0,4.0,41.0,41.0,8.813755006729027,7.074381598415511,66,64,1.3371212121212128,16.282287822878235
deeplabv3,9951449_dip2,5.828125,6.861538461538461,4.0,4.0,3.0,3.0,29.0,30.0,4.942022256564108,6.333978997504523,64,65,1.0334134615384611,17.731491029078153
deeplabv3,9951821_dip2,4.911111111111111,5.760869565217392,2.0,3.0,1.0,1.0,74.0,75.0,11.248352417077152,11.323666602775482,45,46,0.8497584541062801,17.302773952390318
