model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
attention_unet,9008934_mcp5,7.695652008056641,7.6086955070495605,8.0,7.5,6.0,6.0,10.0,11.0,1.213503122329712,1.2934327125549316,93,93,46,46,73,118,73,118,0.5,0.08695650100708008,1.1299432577778286
attention_unet,9008934_pip5,2.375,2.029411792755127,2.0,2.0,2.0,1.0,3.0,4.0,0.4841229319572449,0.7064948678016663,65,67,32,34,73,104,71,104,0.5,0.34558820724487305,14.551082410310446
attention_unet,9009927_mcp3,6.659574508666992,6.4375,6.0,6.0,5.0,4.0,12.0,12.0,1.7537388801574707,1.8697843551635742,94,95,47,48,65,111,64,111,0.5,0.2220745086669922,3.3346651257971067
attention_unet,9009927_mcp4,6.074999809265137,6.0217390060424805,6.0,6.0,4.0,4.0,8.0,9.0,1.292042851448059,1.7256269454956055,81,91,40,46,76,115,68,113,0.5,0.05326080322265625,0.876721068228296
attention_unet,9009927_mcp5,7.045454502105713,7.113636493682861,7.0,7.0,5.0,5.0,9.0,9.0,1.0214638710021973,1.1523871421813965,87,87,44,44,68,111,68,111,0.5,0.06818199157714844,0.9677444025331583
attention_unet,9010060_mcp3,5.579999923706055,4.159999847412109,5.0,3.0,4.0,2.0,10.0,10.0,1.823074221611023,1.9530489444732666,99,101,50,50,57,106,57,106,0.5,1.4200000762939453,25.448030389054686
attention_unet,9010370_dip2,3.9642856121063232,3.5714285373687744,4.0,3.5,2.0,3.0,6.0,5.0,1.017073631286621,0.6226998567581177,56,56,28,28,73,100,73,100,0.5,0.39285707473754883,9.909908447005515
attention_unet,9010370_dip3,3.884615421295166,3.555555582046509,4.0,4.0,3.0,2.0,5.0,5.0,0.80033278465271,0.6285393238067627,53,54,26,27,74,99,73,99,0.5,0.3290598392486572,8.470847267010686
attention_unet,9011115_dip3,5.19444465637207,4.777777671813965,5.0,5.0,4.0,4.0,7.0,6.0,0.5174426436424255,0.6712803244590759,71,72,36,36,66,101,66,101,0.5,0.41666698455810547,8.021396166902587
attention_unet,9011115_dip4,4.138888835906982,3.555555582046509,4.0,3.5,3.0,2.0,6.0,5.0,0.9472996592521667,0.6849348545074463,71,72,36,36,72,107,72,107,0.5,0.5833332538604736,14.093957991810715
attention_unet,9011420_mcp4,8.789473533630371,8.315789222717285,8.0,7.0,7.0,7.0,14.0,15.0,1.703832983970642,2.0660829544067383,76,76,38,38,61,98,61,98,0.5,0.47368431091308594,5.389222791338643
attention_unet,9011420_mcp5,8.142857551574707,8.047618865966797,8.0,8.0,5.0,5.0,13.0,12.0,2.304978370666504,2.0811212062835693,84,83,42,42,61,102,61,102,0.5,0.09523868560791016,1.1695978347244012
attention_unet,9011420_pip3,4.8947367668151855,5.0789475440979,5.0,5.0,2.0,2.0,8.0,8.0,2.3484537601470947,1.9518085718154907,76,77,38,38,56,93,55,92,0.5,0.18421077728271484,3.7634460453850638
attention_unet,9011420_pip4,5.222222328186035,4.527777671813965,5.0,4.0,4.0,4.0,6.0,6.0,0.5826716423034668,0.6002828478813171,72,72,36,36,62,97,62,97,0.5,0.6944446563720703,13.297876128787667
attention_unet,9011918_dip2,3.7941176891326904,3.2857143878936768,4.0,3.0,3.0,3.0,5.0,4.0,0.6314973831176758,0.4517539441585541,69,70,34,35,60,93,60,94,0.5,0.5084033012390137,13.39977678328769
attention_unet,9011918_dip4,5.647058963775635,4.588235378265381,6.0,5.0,5.0,4.0,7.0,6.0,0.6362737417221069,0.5998846888542175,68,68,34,34,69,102,69,102,0.5,1.058823585510254,18.750000527749446
attention_unet,9013634_dip3,3.096774101257324,2.7096774578094482,3.0,3.0,2.0,2.0,5.0,3.0,0.9282254576683044,0.4539111852645874,62,62,31,31,70,100,70,100,0.5,0.387096643447876,12.499996150533244
attention_unet,9018489_pip3,3.411764621734619,2.3235294818878174,4.0,2.0,2.0,2.0,5.0,3.0,1.191085696220398,0.46782276034355164,69,68,34,34,71,104,71,104,0.5,1.0882351398468018,31.89654798910243
attention_unet,9019907_pip5,1.482758641242981,1.6428571939468384,1.0,2.0,1.0,1.0,2.0,3.0,0.49970266222953796,0.6662414073944092,58,57,29,28,73,101,74,101,0.5,0.16009855270385742,10.797344102452742
attention_unet,9020404_mcp2,3.649122714996338,3.6724138259887695,3.0,3.0,2.0,2.0,10.0,11.0,1.731961965560913,1.8136258125305176,114,115,57,58,55,111,55,112,0.5,0.02329111099243164,0.6382660384841297
attention_unet,9020404_mcp3,5.0714287757873535,4.517857074737549,5.0,4.0,4.0,2.0,9.0,8.0,1.2936264276504517,1.4266728162765503,111,111,56,56,51,106,51,106,0.5,0.5535717010498047,10.915497890707558
attention_unet,9020714_mcp2,3.680000066757202,3.8979592323303223,3.0,3.0,1.0,2.0,10.0,11.0,1.8269098997116089,2.042856216430664,99,98,50,49,68,117,69,117,0.5,0.21795916557312012,5.922803304870172
attention_unet,9020714_mcp3,3.340909004211426,2.9555554389953613,3.0,3.0,2.0,2.0,5.0,6.0,0.6375800371170044,0.868090033531189,89,90,44,45,67,110,66,110,0.5,0.38535356521606445,11.534392727557142
attention_unet,9020856_mcp2,8.166666984558105,7.3125,8.0,7.0,7.0,5.0,12.0,11.0,0.9204467535018921,1.5159739255905151,95,97,48,48,54,101,55,102,0.5,0.8541669845581055,10.459187158888714
attention_unet,9021791_mcp3,4.492063522338867,3.171875,4.0,3.0,3.0,2.0,8.0,7.0,1.1801670789718628,1.0240038633346558,126,127,63,64,54,116,54,117,0.5,1.3201885223388672,29.38935559957285
attention_unet,9022408_mcp4,3.9782607555389404,3.91304349899292,3.0,3.0,3.0,2.0,7.0,8.0,1.2595570087432861,1.742388367652893,93,93,46,46,67,112,67,112,0.5,0.06521725654602051,1.639340921914643
attention_unet,9022408_mcp5,7.324999809265137,7.386363506317139,7.0,7.0,6.0,6.0,10.0,10.0,1.3112493753433228,1.4015560150146484,81,87,40,44,79,118,74,117,0.5,0.06136369705200195,0.8377296744006075
attention_unet,9023348_dip3,2.375,3.03125,2.5,3.0,1.0,1.0,4.0,5.0,0.927024781703949,1.1314916610717773,65,65,32,32,72,103,72,103,0.5,0.65625,27.631578947368425
attention_unet,9023348_mcp2,10.3125,8.0,9.0,6.0,7.0,5.0,19.0,18.0,3.008018732070923,3.5296363830566406,97,97,48,48,51,98,51,98,0.5,2.3125,22.424242424242426
attention_unet,9023348_mcp3,3.95652174949646,3.3333332538604736,4.0,3.0,1.0,1.0,7.0,6.0,1.4288413524627686,1.3662601709365845,91,90,46,45,55,100,56,100,0.5,0.6231884956359863,15.750917980301725
attention_unet,9023348_pip3,3.0250000953674316,2.5,3.0,2.0,2.0,2.0,4.0,4.0,0.5695393085479736,0.5916079878807068,80,80,40,40,70,109,70,109,0.5,0.5250000953674316,17.355374506315925
attention_unet,9023348_pip4,2.5833332538604736,1.8888888359069824,2.0,2.0,1.0,1.0,6.0,3.0,1.552328109741211,0.8089010715484619,71,71,36,36,70,105,70,105,0.5,0.6944444179534912,26.881720231632116
attention_unet,9023407_mcp2,8.870369911193848,7.833333492279053,8.0,8.0,6.0,4.0,13.0,13.0,1.8663322925567627,2.3073956966400146,108,108,54,54,66,119,66,119,0.5,1.037036418914795,11.691016601304534
attention_unet,9023407_mcp3,8.94444465637207,6.55555534362793,9.0,6.0,6.0,4.0,15.0,14.0,1.7993483543395996,2.298684597015381,109,108,54,54,51,104,52,105,0.5,2.3888893127441406,26.708078640100734
attention_unet,9023407_pip4,2.8421051502227783,2.5128204822540283,3.0,2.0,1.0,2.0,5.0,4.0,1.0137557983398438,0.6353595852851868,77,78,38,39,57,94,57,95,0.5,0.32928466796875,11.585942481506676
attention_unet,9024409_mcp2,9.5,7.65217399597168,8.0,6.0,8.0,5.0,17.0,15.0,2.429439067840576,3.101313591003418,91,91,46,46,54,99,54,99,0.5,1.8478260040283203,19.450800042403372
attention_unet,9024409_mcp3,5.6086955070495605,5.0,6.0,5.0,4.0,4.0,7.0,7.0,0.9885927438735962,0.7518094182014465,92,92,46,46,71,116,71,116,0.5,0.6086955070495605,10.85271087161876
attention_unet,9024409_mcp4,6.0,5.5,6.0,5.0,4.0,3.0,9.0,8.0,1.2608503103256226,1.2649110555648804,78,79,39,40,76,114,75,114,0.5,0.5,8.333333333333332
attention_unet,9024409_pip5,1.4666666984558105,1.2142857313156128,1.0,1.0,1.0,1.0,3.0,2.0,0.5617433786392212,0.41032591462135315,59,57,30,28,70,99,71,99,0.5,0.25238096714019775,17.20779284113553
attention_unet,9024900_dip3,4.4375,3.8787879943847656,4.0,4.0,4.0,3.0,6.0,5.0,0.5555121302604675,0.7690047025680542,65,66,32,33,72,103,71,103,0.5,0.5587120056152344,12.590693084286972
attention_unet,9024900_mcp2,11.266666412353516,8.5,11.0,8.0,9.0,5.0,15.0,14.0,1.7688665390014648,1.9195787906646729,90,93,45,46,62,106,60,105,0.5,2.7666664123535156,24.556211314821216
attention_unet,9024900_mcp3,8.285714149475098,7.530612468719482,8.0,7.0,6.0,5.0,15.0,14.0,2.0203051567077637,2.051401138305664,98,98,49,49,56,104,56,104,0.5,0.7551016807556152,9.113296296897367
attention_unet,9024900_mcp4,8.7619047164917,7.023809432983398,8.0,7.0,7.0,4.0,14.0,13.0,1.4443573951721191,1.8190538883209229,83,84,42,42,59,100,59,100,0.5,1.7380952835083008,19.83695714285559
attention_unet,9025191_dip3,3.4000000953674316,2.2666666507720947,3.0,2.0,3.0,2.0,4.0,3.0,0.4898979067802429,0.4422166347503662,60,59,30,30,71,100,70,99,0.5,1.133333444595337,33.33333567077032
attention_unet,9028904_mcp5,6.26086950302124,5.130434989929199,6.0,5.0,5.0,2.0,10.0,10.0,1.1312706470489502,1.813100814819336,91,92,46,46,62,107,62,107,0.5,1.130434513092041,18.055551430141442
attention_unet,9029415_dip4,4.352941036224365,4.411764621734619,4.0,4.0,4.0,4.0,6.0,5.0,0.5359078645706177,0.4921529293060303,67,67,34,34,66,99,67,100,0.5,0.058823585510253906,1.3513526836392906
attention_unet,9029415_mcp2,8.84000015258789,8.199999809265137,8.5,8.0,6.0,5.0,14.0,14.0,2.419586658477783,2.5455844402313232,100,101,50,50,58,107,57,106,0.5,0.6400003433227539,7.239822763299333
attention_unet,9029415_mcp5,11.040816307067871,10.460000038146973,10.0,10.0,9.0,8.0,16.0,16.0,2.212757110595703,2.2821919918060303,98,99,49,50,60,108,59,108,0.5,0.5808162689208984,5.260627953288961
attention_unet,9030418_dip3,5.435897350311279,5.5,5.0,5.0,3.0,4.0,8.0,8.0,1.3921921253204346,1.0246950387954712,78,80,39,40,66,104,65,104,0.5,0.0641026496887207,1.1792468760479804
attention_unet,9030418_dip4,4.199999809265137,4.0,4.0,4.0,3.0,3.0,5.0,5.0,0.6676183938980103,0.5773502588272095,70,72,35,36,73,107,72,107,0.5,0.19999980926513672,4.7619004368509765
attention_unet,9030925_dip3,3.799999952316284,3.1290323734283447,4.0,3.0,3.0,2.0,5.0,4.0,0.47609519958496094,0.4205936789512634,59,62,30,31,76,105,75,105,0.5,0.6709675788879395,17.65704177124929
attention_unet,9030925_dip4,3.1785714626312256,2.107142925262451,3.0,2.0,2.0,1.0,4.0,3.0,0.46702486276626587,0.6729086637496948,57,57,28,28,75,102,75,102,0.5,1.0714285373687744,33.707863735800494
attention_unet,9034991_dip3,6.0625,4.848484992980957,6.0,5.0,5.0,2.0,7.0,6.0,0.34798526763916016,1.2582144737243652,65,66,32,33,68,99,68,100,0.5,1.214015007019043,20.024989806499676
attention_unet,9034991_dip4,5.193548202514648,4.53125,5.0,5.0,4.0,4.0,6.0,5.0,0.4696844816207886,0.4990224838256836,62,64,31,32,77,107,77,108,0.5,0.6622982025146484,12.752326091706864
attention_unet,9036287_mcp4,11.964285850524902,11.517857551574707,12.0,11.0,10.0,10.0,15.0,15.0,1.0516022443771362,1.2099450826644897,112,111,56,56,61,116,60,115,0.5,0.4464282989501953,3.7313409636615247
attention_unet,9036287_mcp5,9.553571701049805,7.642857074737549,9.5,8.0,6.0,3.0,15.0,14.0,2.7315592765808105,3.527588129043579,112,111,56,56,59,114,60,115,0.5,1.9107146263122559,20.000002994715523
attention_unet,9042459_dip3,3.2916667461395264,2.7083332538604736,3.0,3.0,2.0,2.0,4.0,3.0,0.5384519696235657,0.45452964305877686,48,48,24,24,75,98,75,98,0.5,0.5833334922790527,17.721523388210166
attention_unet,9043005_dip3,5.257143020629883,4.142857074737549,5.0,4.0,5.0,3.0,6.0,5.0,0.43705883622169495,0.4865538477897644,70,70,35,35,73,107,73,107,0.5,1.114285945892334,21.195655920329635
attention_unet,9043005_mcp4,2.950000047683716,2.575000047683716,3.0,2.5,1.0,1.0,7.0,6.0,1.8020820617675781,1.464368462562561,81,80,40,40,71,110,71,112,0.5,0.375,12.71186420130545
attention_unet,9043005_pip3,1.8571428060531616,2.0,2.0,2.0,1.0,1.0,3.0,4.0,0.6751164793968201,0.8660253882408142,85,80,42,40,76,117,75,119,0.5,0.14285719394683838,7.692310654905503
attention_unet,9043446_mcp2,9.702127456665039,7.8125,9.0,7.0,8.0,5.0,18.0,15.0,2.1822776794433594,2.4719784259796143,94,95,47,48,65,111,65,112,0.5,1.889627456665039,19.476423754533627
attention_unet,9043446_mcp4,8.022727012634277,5.068181991577148,8.0,5.0,7.0,3.0,10.0,8.0,0.6567355990409851,1.2321033477783203,87,87,44,44,72,115,72,115,0.5,2.954545021057129,36.82719125808817
attention_unet,9043446_pip3,4.785714149475098,5.238095283508301,5.0,5.0,3.0,3.0,7.0,7.0,0.8601139187812805,1.0421936511993408,84,85,42,42,79,120,78,119,0.5,0.4523811340332031,9.452740383226207
attention_unet,9043507_pip5,1.71875,1.4375,2.0,1.0,1.0,1.0,3.0,2.0,0.5144399404525757,0.49607837200164795,65,64,32,32,73,104,73,104,0.5,0.28125,16.363636363636363
attention_unet,9044005_dip3,5.4666666984558105,4.166666507720947,5.0,4.0,5.0,3.0,6.0,6.0,0.4988876283168793,0.7340905666351318,60,60,30,30,79,108,79,108,0.5,1.3000001907348633,23.780491155644796
attention_unet,9044005_dip4,4.199999809265137,3.1666667461395264,4.0,3.0,4.0,3.0,5.0,4.0,0.4000000059604645,0.3726780116558075,59,59,30,30,67,96,67,96,0.5,1.0333330631256104,24.603169286962657
attention_unet,9044005_mcp4,7.682926654815674,6.285714149475098,8.0,6.0,6.0,5.0,9.0,9.0,0.9985116720199585,1.0753895044326782,82,83,41,42,65,105,64,105,0.5,1.3972125053405762,18.185940958642377
attention_unet,9044005_mcp5,6.349999904632568,5.512195110321045,6.0,5.0,5.0,3.0,11.0,10.0,1.5740076303482056,1.9521340131759644,81,82,40,41,71,110,70,110,0.5,0.8378047943115234,13.193776486521088
attention_unet,9044005_pip5,3.700000047683716,2.866666555404663,4.0,3.0,3.0,2.0,5.0,4.0,0.5859465003013611,0.49888765811920166,60,60,30,30,69,98,69,98,0.5,0.8333334922790527,22.522526528093927
attention_unet,9044788_mcp2,5.837209224700928,4.9285712242126465,5.0,4.0,3.0,3.0,14.0,13.0,2.2301342487335205,2.4822499752044678,86,85,43,42,65,107,65,106,0.5,0.9086380004882812,15.566308581903465
attention_unet,9046012_dip4,2.2142856121063232,2.107142925262451,2.0,2.0,1.0,1.0,4.0,3.0,0.6185895800590515,0.48838549852371216,55,55,28,28,70,97,70,97,0.5,0.10714268684387207,4.838702209781933
attention_unet,9047519_mcp2,8.0,7.4772725105285645,7.0,7.0,5.0,4.0,15.0,14.0,2.538591146469116,2.3595898151397705,90,89,45,44,54,98,55,98,0.5,0.5227274894714355,6.534093618392944
attention_unet,9047519_mcp3,6.849999904632568,5.452381134033203,7.0,6.0,5.0,3.0,8.0,8.0,0.7262919545173645,1.499243974685669,81,83,40,42,67,106,66,107,0.5,1.3976187705993652,20.403194015436018
attention_unet,9047519_mcp4,4.4210524559021,4.8947367668151855,4.0,5.0,3.0,4.0,5.0,6.0,0.5907880067825317,0.5520046949386597,76,77,38,38,77,114,76,113,0.5,0.47368431091308594,10.714288410686418
attention_unet,9047519_pip3,4.852941036224365,4.857142925262451,4.0,4.0,3.0,2.0,8.0,9.0,1.8008551597595215,2.3681559562683105,68,70,34,35,70,103,69,103,0.5,0.0042018890380859375,0.0865843826809618
attention_unet,9047519_pip4,4.794117450714111,3.6470587253570557,5.0,4.0,3.0,2.0,7.0,6.0,1.078654170036316,1.2806788682937622,67,67,34,34,73,106,73,106,0.5,1.1470587253570557,23.92637930024419
attention_unet,9048898_dip3,3.40625,3.15625,3.0,3.0,2.0,2.0,6.0,6.0,1.0565088987350464,1.092856764793396,64,65,32,32,67,98,66,97,0.5,0.25,7.339449541284404
attention_unet,9048898_pip3,2.5,2.3421051502227783,2.0,2.0,1.0,1.0,4.0,4.0,0.7163503766059875,0.7354310154914856,75,76,38,38,68,105,68,105,0.5,0.15789484977722168,6.315793991088866
attention_unet,9048898_pip5,1.5862069129943848,1.25,2.0,1.0,1.0,1.0,2.0,2.0,0.4925122857093811,0.4330126941204071,58,57,29,28,73,101,73,101,0.5,0.33620691299438477,21.19565299080089
attention_unet,9048979_mcp5,4.535714149475098,4.535714149475098,4.0,4.0,3.0,3.0,7.0,8.0,1.3491305112838745,1.4263375997543335,55,57,28,28,77,104,77,104,0.5,0.0,0.0
attention_unet,9049507_mcp4,8.02439022064209,7.756097793579102,7.0,7.0,6.0,5.0,14.0,13.0,2.0540003776550293,2.0574727058410645,82,82,41,41,60,100,60,100,0.5,0.2682924270629883,3.3434618667076768
attention_unet,9049999_dip3,4.729729652404785,4.378378391265869,4.0,4.0,4.0,3.0,6.0,6.0,0.8268679976463318,0.9401365518569946,74,74,37,37,70,106,70,106,0.5,0.351351261138916,7.428569642670271
attention_unet,9049999_mcp5,6.361701965332031,6.041666507720947,6.0,6.0,4.0,3.0,10.0,10.0,2.0465385913848877,2.3359360694885254,94,95,47,48,64,110,64,111,0.5,0.320035457611084,5.0306578232540735
attention_unet,9049999_pip5,2.1818182468414307,2.441176414489746,2.0,2.5,1.0,1.0,4.0,4.0,0.7569695115089417,0.6941426396369934,66,67,33,34,65,97,64,97,0.5,0.25935816764831543,11.887248996280164
attention_unet,9050299_mcp4,4.6315789222717285,3.0526316165924072,4.5,3.0,3.0,2.0,7.0,6.0,1.1337189674377441,1.145870566368103,77,77,38,38,77,114,77,114,0.5,1.5789473056793213,34.090907920983206
attention_unet,9055038_mcp3,8.134614944458008,6.980769157409668,8.0,6.5,6.0,5.0,12.0,11.0,1.4939472675323486,1.692635416984558,103,104,52,52,63,114,63,114,0.5,1.1538457870483398,14.184393421528057
attention_unet,9055038_mcp5,11.363636016845703,9.977272987365723,11.0,9.0,9.0,7.0,16.0,14.0,1.3831931352615356,1.8646061420440674,89,89,44,44,67,110,66,109,0.5,1.3863630294799805,12.19999503173813
attention_unet,9057976_mcp5,8.302325248718262,8.209301948547363,8.0,8.0,5.0,5.0,12.0,12.0,2.140798330307007,2.1840662956237793,86,86,43,43,71,113,71,113,0.5,0.09302330017089844,1.1204487584398075
attention_unet,9058469_mcp3,9.520833015441895,8.541666984558105,9.0,9.0,9.0,6.0,11.0,11.0,0.5769742727279663,1.1539485454559326,95,95,48,48,63,110,63,110,0.5,0.9791660308837891,10.284457560548264
attention_unet,9058960_pip5,2.299999952316284,1.9666666984558105,2.0,2.0,2.0,1.0,3.0,3.0,0.45825761556625366,0.546707272529602,60,60,30,30,75,104,75,104,0.5,0.33333325386047363,14.492750468311113
attention_unet,9061936_dip3,3.470588207244873,2.799999952316284,4.0,3.0,2.0,1.0,5.0,4.0,1.1690945625305176,0.8880154490470886,68,70,34,35,64,97,63,97,0.5,0.6705882549285889,19.322034620204494
attention_unet,9061936_mcp2,9.0,7.739999771118164,9.0,8.0,7.0,4.0,14.0,13.0,1.829464077949524,2.3048644065856934,98,99,49,50,50,98,50,99,0.5,1.260000228881836,14.00000254313151
attention_unet,9061936_mcp3,5.820000171661377,5.019999980926514,5.0,5.0,5.0,3.0,9.0,8.0,1.0897706747055054,1.1399999856948853,100,100,50,50,62,111,62,111,0.5,0.8000001907348633,13.745707339154514
attention_unet,9061936_mcp4,6.88095235824585,6.476190567016602,6.0,6.0,5.0,4.0,11.0,10.0,1.5306764841079712,1.707659125328064,84,83,42,42,66,107,66,107,0.5,0.40476179122924805,5.882351310632142
attention_unet,9061936_mcp5,8.116278648376465,5.465116500854492,8.0,5.0,6.0,4.0,12.0,8.0,1.6169062852859497,1.1070353984832764,86,86,43,43,71,113,71,113,0.5,2.6511621475219727,32.66475021840577
attention_unet,9063928_dip5,5.740740776062012,5.3214287757873535,6.0,5.0,4.0,4.0,7.0,6.0,0.5832598209381104,0.7098073959350586,54,55,27,28,74,100,73,100,0.5,0.4193120002746582,7.304144475972916
attention_unet,9063928_pip3,5.538461685180664,5.948718070983887,5.0,6.0,4.0,3.0,9.0,8.0,1.516510009765625,1.5680906772613525,78,78,39,39,58,96,58,96,0.5,0.41025638580322266,7.407406769662255
attention_unet,9065433_dip3,3.75,3.0,4.0,3.0,3.0,2.0,5.0,5.0,0.7905694246292114,0.9847319722175598,65,66,32,33,63,94,62,94,0.5,0.75,20.0
attention_unet,9065433_dip4,3.548387050628662,3.0322580337524414,3.0,3.0,2.0,2.0,5.0,5.0,0.8739494681358337,0.8224225640296936,62,62,31,31,72,102,72,102,0.5,0.5161290168762207,14.545454301124758
attention_unet,9065433_dip5,3.4000000953674316,3.640000104904175,3.0,4.0,3.0,3.0,4.0,4.0,0.4898979365825653,0.48000001907348633,50,50,25,25,70,94,70,94,0.5,0.24000000953674316,7.058823611909541
attention_unet,9065433_mcp3,7.755102157592773,4.875,8.0,4.0,7.0,4.0,9.0,8.0,0.6237022876739502,1.1659224033355713,98,97,49,48,73,121,73,120,0.5,2.8801021575927734,37.13815884131142
attention_unet,9065433_mcp4,6.67391300201416,6.34782600402832,6.0,6.0,5.0,4.0,10.0,9.0,1.234545350074768,1.2017630338668823,93,93,46,46,61,106,61,106,0.5,0.32608699798583984,4.885994136984227
attention_unet,9065433_mcp5,7.813953399658203,6.837209224700928,8.0,6.0,6.0,5.0,10.0,10.0,1.083830714225769,1.461605191230774,86,86,43,43,62,104,62,104,0.5,0.9767441749572754,12.5
attention_unet,9065820_dip4,1.9249999523162842,1.7999999523162842,2.0,2.0,1.0,1.0,3.0,2.0,0.4683748185634613,0.4000000059604645,79,79,40,40,65,104,65,104,0.5,0.125,6.493506654355598
