model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
deeplabv3,9008934_dip4,5.857142925262451,5.80555534362793,6.0,6.0,5.0,5.0,7.0,7.0,0.5421047210693359,0.6155143976211548,70,71,35,36,71,105,71,106,0.5,0.051587581634521484,0.88076357863864
deeplabv3,9008934_dip5,3.0,3.0999999046325684,3.0,3.0,2.0,3.0,4.0,4.0,0.3651483952999115,0.30000001192092896,59,59,30,30,78,107,78,107,0.5,0.09999990463256836,3.3333301544189453
deeplabv3,9008934_mcp2,4.408163070678711,6.568181991577148,2.0,4.0,1.0,1.0,17.0,20.0,4.707433700561523,5.773756504058838,98,87,49,44,58,106,54,109,0.5,2.1600189208984375,49.00043138753182
deeplabv3,9008934_mcp3,6.148148059844971,6.0,6.0,5.5,2.0,2.0,11.0,11.0,2.75820255279541,2.6457512378692627,108,108,54,54,60,113,60,113,0.5,0.1481480598449707,2.409637152568937
deeplabv3,9008934_mcp4,8.75,8.909090995788574,8.0,9.0,7.0,8.0,12.0,11.0,1.047182321548462,0.9727697968482971,89,89,44,44,69,112,69,112,0.5,0.15909099578857422,1.8181828090122767
deeplabv3,9008934_mcp5,7.695652008056641,7.695652008056641,8.0,8.0,6.0,5.0,10.0,11.0,1.213503122329712,1.3810765743255615,93,93,46,46,73,118,73,118,0.5,0.0,0.0
deeplabv3,9008934_pip5,2.375,2.125,2.0,2.0,2.0,1.0,3.0,3.0,0.4841229319572449,0.4841229319572449,65,65,32,32,73,104,73,104,0.5,0.25,10.526315789473683
deeplabv3,9009927_mcp3,6.659574508666992,6.395833492279053,6.0,6.0,5.0,5.0,12.0,11.0,1.7537388801574707,1.6424013376235962,94,96,47,48,65,111,65,112,0.5,0.26374101638793945,3.9603283369635416
deeplabv3,9009927_mcp4,6.074999809265137,6.15217399597168,6.0,6.0,4.0,5.0,8.0,9.0,1.292042851448059,1.2848176956176758,81,91,40,46,76,115,69,114,0.5,0.07717418670654297,1.2703570227087524
deeplabv3,9009927_mcp5,7.045454502105713,8.204545021057129,7.0,8.0,5.0,7.0,9.0,10.0,1.0214638710021973,0.7254949808120728,87,87,44,44,68,111,68,111,0.5,1.159090518951416,16.451607466984456
deeplabv3,9010060_mcp3,5.579999923706055,5.960000038146973,5.0,5.0,4.0,4.0,10.0,10.0,1.823074221611023,1.7315889596939087,99,100,50,50,57,106,57,106,0.5,0.38000011444091797,6.810037986318362
deeplabv3,9010370_dip2,3.9642856121063232,4.107142925262451,4.0,4.0,2.0,3.0,6.0,5.0,1.017073631286621,0.8593721389770508,56,55,28,28,73,100,72,99,0.5,0.14285731315612793,3.603607992316787
deeplabv3,9010370_dip3,3.884615421295166,4.038461685180664,4.0,4.0,3.0,3.0,5.0,5.0,0.80033278465271,0.706059992313385,53,53,26,26,74,99,74,99,0.5,0.15384626388549805,3.9603988349045967
deeplabv3,9011115_dip3,5.19444465637207,5.333333492279053,5.0,5.0,4.0,5.0,7.0,7.0,0.5174426436424255,0.5773503184318542,71,72,36,36,66,101,66,101,0.5,0.13888883590698242,2.6737956623833945
deeplabv3,9011115_dip4,4.138888835906982,3.6666667461395264,4.0,3.5,3.0,3.0,6.0,5.0,0.9472996592521667,0.7453559637069702,71,71,36,36,72,107,72,107,0.5,0.47222208976745605,11.40939291895659
deeplabv3,9011420_mcp4,8.789473533630371,8.868420600891113,8.0,8.0,7.0,7.0,14.0,14.0,1.703832983970642,1.8089115619659424,76,75,38,38,61,98,60,97,0.5,0.07894706726074219,0.8982001818274341
deeplabv3,9011420_mcp5,8.142857551574707,8.285714149475098,8.0,8.0,5.0,5.0,13.0,13.0,2.304978370666504,2.3833320140838623,84,83,42,42,61,102,60,101,0.5,0.14285659790039062,1.7543791844027077
deeplabv3,9011420_pip3,4.8947367668151855,4.729729652404785,5.0,5.0,2.0,1.0,8.0,8.0,2.3484537601470947,2.3324811458587646,76,74,38,37,56,93,55,91,0.5,0.1650071144104004,3.3711131419588902
deeplabv3,9011420_pip4,5.222222328186035,4.94444465637207,5.0,5.0,4.0,4.0,6.0,6.0,0.5826716423034668,0.40445056557655334,72,73,36,36,62,97,62,97,0.5,0.27777767181396484,5.319146799145419
deeplabv3,9011918_dip2,3.7941176891326904,3.6285715103149414,4.0,4.0,3.0,3.0,5.0,5.0,0.6314973831176758,0.6363159418106079,69,70,34,35,60,93,60,94,0.5,0.16554617881774902,4.363232571617771
deeplabv3,9011918_dip4,5.647058963775635,5.735294342041016,6.0,6.0,5.0,5.0,7.0,6.0,0.6362737417221069,0.44117647409439087,68,68,34,34,69,102,69,102,0.5,0.08823537826538086,1.5625014513109758
deeplabv3,9013634_dip3,3.096774101257324,3.0,3.0,3.0,2.0,2.0,5.0,4.0,0.9282254576683044,0.8424234986305237,62,62,31,31,70,100,70,100,0.5,0.09677410125732422,3.1249971128999325
deeplabv3,9018489_pip3,3.411764621734619,3.3235294818878174,4.0,4.0,2.0,2.0,5.0,5.0,1.191085696220398,1.0493860244750977,69,69,34,34,71,104,71,104,0.5,0.08823513984680176,2.586202438606125
deeplabv3,9019907_pip5,1.482758641242981,2.034482717514038,1.0,2.0,1.0,1.0,2.0,3.0,0.49970266222953796,0.614915668964386,58,58,29,29,73,101,73,101,0.5,0.5517240762710571,37.20929765133944
deeplabv3,9020404_mcp2,3.649122714996338,5.614035129547119,3.0,5.0,2.0,4.0,10.0,11.0,1.731961965560913,1.5977439880371094,114,114,57,57,55,111,55,111,0.5,1.9649124145507812,53.8461588719894
deeplabv3,9020404_mcp3,5.0714287757873535,5.089285850524902,5.0,5.0,4.0,4.0,9.0,9.0,1.2936264276504517,1.1993567943572998,111,111,56,56,51,106,51,106,0.5,0.017857074737548828,0.3521113186643633
deeplabv3,9020714_mcp2,3.680000066757202,3.7200000286102295,3.0,3.0,1.0,2.0,10.0,10.0,1.8269098997116089,1.8765926361083984,99,99,50,50,68,117,68,117,0.5,0.039999961853027344,1.086955465418649
deeplabv3,9020714_mcp3,3.340909004211426,3.4772727489471436,3.0,3.0,2.0,2.0,5.0,5.0,0.6375800371170044,0.7830197215080261,89,89,44,44,67,110,67,110,0.5,0.13636374473571777,4.081636002771183
deeplabv3,9020856_mcp2,8.166666984558105,8.041666984558105,8.0,8.0,7.0,7.0,12.0,10.0,0.9204467535018921,0.8405933976173401,95,95,48,48,54,101,54,101,0.5,0.125,1.5306121853181416
deeplabv3,9021791_mcp3,4.492063522338867,4.640625,4.0,4.0,3.0,3.0,8.0,8.0,1.1801670789718628,1.0949770212173462,126,127,63,64,54,116,53,116,0.5,0.1485614776611328,3.3071989503786403
deeplabv3,9022408_mcp4,3.9782607555389404,6.26086950302124,3.0,6.0,3.0,3.0,7.0,11.0,1.2595570087432861,1.8816596269607544,93,93,46,46,67,112,66,111,0.5,2.2826087474823,57.37705212772237
deeplabv3,9022408_mcp5,7.324999809265137,7.175000190734863,7.0,7.0,6.0,6.0,10.0,10.0,1.3112493753433228,1.222446322441101,81,81,40,40,79,118,79,118,0.5,0.14999961853027344,2.0477764155098566
deeplabv3,9023348_dip3,2.375,3.25,2.5,3.0,1.0,2.0,4.0,5.0,0.927024781703949,0.829156219959259,65,64,32,32,72,103,73,104,0.5,0.875,36.84210526315789
deeplabv3,9023348_mcp2,10.3125,10.285714149475098,9.0,9.0,7.0,7.0,19.0,20.0,3.008018732070923,3.238795280456543,97,98,48,49,51,98,51,99,0.5,0.026785850524902344,0.25974158084753785
deeplabv3,9023348_mcp3,3.95652174949646,3.7555556297302246,4.0,4.0,1.0,1.0,7.0,7.0,1.4288413524627686,1.3191841840744019,91,90,46,45,55,100,56,100,0.5,0.20096611976623535,5.079363453311283
deeplabv3,9023348_pip3,3.0250000953674316,3.2249999046325684,3.0,3.0,2.0,2.0,4.0,5.0,0.5695393085479736,0.6514406800270081,80,79,40,40,70,109,70,109,0.5,0.19999980926513672,6.611563734210188
deeplabv3,9023348_pip4,2.5833332538604736,2.777777671813965,2.0,3.0,1.0,1.0,6.0,5.0,1.552328109741211,1.1811271905899048,71,71,36,36,70,105,70,105,0.5,0.1944444179534912,7.5268809265284675
deeplabv3,9023407_mcp2,8.870369911193848,9.05555534362793,8.0,9.0,6.0,7.0,13.0,14.0,1.8663322925567627,1.7471317052841187,108,107,54,54,66,119,65,118,0.5,0.18518543243408203,2.087685567660371
deeplabv3,9023407_mcp3,8.94444465637207,8.5,9.0,8.0,6.0,6.0,15.0,14.0,1.7993483543395996,2.1617300510406494,109,104,54,52,51,104,52,103,0.5,0.4444446563720703,4.968946351022985
deeplabv3,9023407_pip4,2.8421051502227783,2.6578948497772217,3.0,3.0,1.0,2.0,5.0,4.0,1.0137557983398438,0.6987324357032776,77,77,38,38,57,94,57,94,0.5,0.18421030044555664,6.48147379174614
deeplabv3,9024409_mcp2,9.5,9.30434799194336,8.0,8.0,8.0,7.0,17.0,17.0,2.429439067840576,2.6115927696228027,91,91,46,46,54,99,54,99,0.5,0.19565200805664062,2.0594948216488485
deeplabv3,9024409_mcp3,5.6086955070495605,5.8913044929504395,6.0,6.0,4.0,4.0,7.0,7.0,0.9885927438735962,0.937811017036438,92,92,46,46,71,116,71,116,0.5,0.2826089859008789,5.038764995276853
deeplabv3,9024409_mcp4,6.0,6.205128192901611,6.0,6.0,4.0,5.0,9.0,8.0,1.2608503103256226,1.0421744585037231,78,78,39,39,76,114,76,114,0.5,0.20512819290161133,3.4188032150268555
deeplabv3,9024409_pip5,1.4666666984558105,1.6896551847457886,1.0,2.0,1.0,1.0,3.0,3.0,0.5617433786392212,0.5932638049125671,59,58,30,29,70,99,71,99,0.5,0.22298848628997803,15.203760099329514
deeplabv3,9024900_dip3,4.4375,4.558823585510254,4.0,5.0,4.0,4.0,6.0,5.0,0.5555121302604675,0.4965277314186096,65,67,32,34,72,103,71,104,0.5,0.1213235855102539,2.7340526312169895
deeplabv3,9024900_mcp2,11.266666412353516,11.239130020141602,11.0,11.0,9.0,9.0,15.0,15.0,1.7688665390014648,2.0020077228546143,90,91,45,46,62,106,62,107,0.5,0.027536392211914062,0.24440585355151148
deeplabv3,9024900_mcp3,8.285714149475098,8.448979377746582,8.0,7.0,6.0,6.0,15.0,16.0,2.0203051567077637,2.347914695739746,98,98,49,49,56,104,56,104,0.5,0.16326522827148438,1.9704424425724039
deeplabv3,9024900_mcp4,8.7619047164917,8.880952835083008,8.0,8.0,7.0,8.0,14.0,14.0,1.4443573951721191,1.4007205963134766,83,84,42,42,59,100,59,100,0.5,0.1190481185913086,1.3587013605299274
deeplabv3,9025191_dip3,3.4000000953674316,3.5333333015441895,3.0,4.0,3.0,3.0,4.0,4.0,0.4898979067802429,0.4988876283168793,60,59,30,30,71,100,71,100,0.5,0.1333332061767578,3.921564777554771
deeplabv3,9028904_mcp5,6.26086950302124,6.0652174949646,6.0,6.0,5.0,4.0,10.0,10.0,1.1312706470489502,1.27521812915802,91,92,46,46,62,107,62,107,0.5,0.19565200805664062,3.124997381948736
deeplabv3,9029415_dip4,4.352941036224365,4.323529243469238,4.0,4.0,4.0,4.0,6.0,5.0,0.5359078645706177,0.46782276034355164,67,67,34,34,66,99,66,99,0.5,0.029411792755126953,0.6756763418196453
deeplabv3,9029415_mcp2,8.84000015258789,8.460000038146973,8.5,8.0,6.0,6.0,14.0,14.0,2.419586658477783,2.273411512374878,100,101,50,50,58,107,57,106,0.5,0.38000011444091797,4.298643754317966
deeplabv3,9029415_mcp5,11.040816307067871,9.520833015441895,10.0,9.0,9.0,7.0,16.0,14.0,2.212757110595703,1.6455695629119873,98,97,49,48,60,108,61,108,0.5,1.5199832916259766,13.76694665821898
deeplabv3,9030418_dip3,5.435897350311279,5.410256385803223,5.0,5.0,3.0,3.0,8.0,8.0,1.3921921253204346,1.4626625776290894,78,78,39,39,66,104,66,104,0.5,0.02564096450805664,0.47169699601829945
deeplabv3,9030418_dip4,4.199999809265137,3.7714285850524902,4.0,4.0,3.0,2.0,5.0,5.0,0.6676183938980103,0.7591617703437805,70,70,35,35,73,107,73,107,0.5,0.4285712242126465,10.204077230366172
deeplabv3,9030925_dip3,3.799999952316284,3.633333444595337,4.0,4.0,3.0,3.0,5.0,4.0,0.47609519958496094,0.4818943738937378,59,60,30,30,76,105,76,105,0.5,0.16666650772094727,4.3859607845351665
deeplabv3,9030925_dip4,3.1785714626312256,3.142857074737549,3.0,3.0,2.0,2.0,4.0,4.0,0.46702486276626587,0.440315306186676,57,57,28,28,75,102,75,102,0.5,0.03571438789367676,1.1235987082106482
deeplabv3,9034991_dip3,6.0625,6.121212005615234,6.0,6.0,5.0,5.0,7.0,7.0,0.34798526763916016,0.40881025791168213,65,66,32,33,68,99,68,100,0.5,0.058712005615234375,0.9684454534471649
deeplabv3,9034991_dip4,5.193548202514648,4.903225898742676,5.0,5.0,4.0,4.0,6.0,5.0,0.4696844816207886,0.29565006494522095,62,62,31,31,77,107,77,107,0.5,0.29032230377197266,5.5900569793768815
deeplabv3,9036287_mcp4,11.964285850524902,12.142857551574707,12.0,12.0,10.0,10.0,15.0,15.0,1.0516022443771362,1.0424656867980957,112,112,56,56,61,116,61,116,0.5,0.1785717010498047,1.492539573868258
deeplabv3,9036287_mcp5,9.553571701049805,9.403509140014648,9.5,9.0,6.0,5.0,15.0,18.0,2.7315592765808105,2.9311375617980957,112,114,56,57,59,114,58,114,0.5,0.15006256103515625,1.5707482576245955
deeplabv3,9042459_dip3,3.2916667461395264,3.4166667461395264,3.0,3.0,2.0,3.0,4.0,4.0,0.5384519696235657,0.4930066168308258,48,48,24,24,75,98,75,98,0.5,0.125,3.7974682627456215
deeplabv3,9043005_dip3,5.257143020629883,4.352941036224365,5.0,4.0,5.0,4.0,6.0,5.0,0.43705883622169495,0.4778846204280853,70,68,35,34,73,107,74,107,0.5,0.9042019844055176,17.19949373371206
deeplabv3,9043005_mcp4,2.950000047683716,3.075000047683716,3.0,2.5,1.0,1.0,7.0,7.0,1.8020820617675781,1.7231874465942383,81,81,40,40,71,110,71,110,0.5,0.125,4.237288067101817
deeplabv3,9043005_pip3,1.8571428060531616,2.049999952316284,2.0,2.0,1.0,1.0,3.0,3.0,0.6751164793968201,0.7399324178695679,85,80,42,40,76,117,75,119,0.5,0.19285714626312256,10.384615853693372
deeplabv3,9043446_mcp2,9.702127456665039,9.808510780334473,9.0,9.0,8.0,8.0,18.0,17.0,2.1822776794433594,2.1401758193969727,94,94,47,47,65,111,65,111,0.5,0.1063833236694336,1.0964948063669457
deeplabv3,9043446_mcp4,8.022727012634277,8.0,8.0,8.0,7.0,7.0,10.0,11.0,0.6567355990409851,0.8790490627288818,87,87,44,44,72,115,72,115,0.5,0.022727012634277344,0.28328288621171577
deeplabv3,9043446_pip3,4.785714149475098,4.595238208770752,5.0,4.0,3.0,3.0,7.0,6.0,0.8601139187812805,0.8182305097579956,84,84,42,42,79,120,78,119,0.5,0.1904759407043457,3.9800943966792777
deeplabv3,9043507_pip5,1.71875,1.78125,2.0,2.0,1.0,1.0,3.0,3.0,0.5144399404525757,0.48311328887939453,65,65,32,32,73,104,73,104,0.5,0.0625,3.6363636363636362
deeplabv3,9044005_dip3,5.4666666984558105,4.0,5.0,4.0,5.0,3.0,6.0,5.0,0.4988876283168793,0.6831300258636475,60,61,30,30,79,108,78,107,0.5,1.4666666984558105,26.82926871817712
deeplabv3,9044005_dip4,4.199999809265137,4.0333333015441895,4.0,4.0,4.0,3.0,5.0,5.0,0.4000000059604645,0.4818944036960602,59,59,30,30,67,96,67,96,0.5,0.16666650772094727,3.9682503640424804
deeplabv3,9044005_mcp4,7.682926654815674,7.780488014221191,8.0,8.0,6.0,6.0,9.0,10.0,0.9985116720199585,0.869880735874176,82,82,41,41,65,105,65,105,0.5,0.09756135940551758,1.26984629411197
deeplabv3,9044005_mcp5,6.349999904632568,5.809523582458496,6.0,6.0,5.0,4.0,11.0,9.0,1.5740076303482056,1.5620208978652954,81,83,40,42,71,110,69,110,0.5,0.5404763221740723,8.511438272302557
deeplabv3,9044005_pip5,3.700000047683716,3.6666667461395264,4.0,4.0,3.0,3.0,5.0,5.0,0.5859465003013611,0.537483811378479,60,60,30,30,69,98,69,98,0.5,0.03333330154418945,0.9009000301245093
deeplabv3,9044788_mcp2,5.837209224700928,5.953488349914551,5.0,5.0,3.0,3.0,14.0,15.0,2.2301342487335205,2.4299821853637695,86,86,43,43,65,107,65,107,0.5,0.11627912521362305,1.992032848875323
deeplabv3,9046012_dip4,2.2142856121063232,2.3214285373687744,2.0,2.0,1.0,1.0,4.0,4.0,0.6185895800590515,0.6575697660446167,55,56,28,28,70,97,70,97,0.5,0.10714292526245117,4.838712977073099
deeplabv3,9047519_mcp2,8.0,8.333333015441895,7.0,7.0,5.0,6.0,15.0,15.0,2.538591146469116,2.5473296642303467,90,90,45,45,54,98,54,98,0.5,0.33333301544189453,4.166662693023682
deeplabv3,9047519_mcp3,6.849999904632568,6.574999809265137,7.0,7.0,5.0,5.0,8.0,8.0,0.7262919545173645,0.6666145920753479,81,81,40,40,67,106,67,106,0.5,0.27500009536743164,4.014599988263541
deeplabv3,9047519_mcp4,4.4210524559021,4.3947367668151855,4.0,4.0,3.0,3.0,5.0,6.0,0.5907880067825317,0.9607966542243958,76,76,38,38,77,114,77,114,0.5,0.026315689086914062,0.5952358482375085
deeplabv3,9047519_pip3,4.852941036224365,4.676470756530762,4.0,4.0,3.0,3.0,8.0,7.0,1.8008551597595215,1.5476850271224976,68,69,34,34,70,103,69,102,0.5,0.17647027969360352,3.6363573836227583
deeplabv3,9047519_pip4,4.794117450714111,4.352941036224365,5.0,4.0,3.0,3.0,7.0,7.0,1.078654170036316,1.0814573764801025,67,68,34,34,73,106,74,107,0.5,0.4411764144897461,9.202453194467115
deeplabv3,9048898_dip3,3.40625,3.625,3.0,3.0,2.0,2.0,6.0,6.0,1.0565088987350464,0.927024781703949,64,64,32,32,67,98,67,98,0.5,0.21875,6.422018348623854
deeplabv3,9048898_pip3,2.5,2.4473683834075928,2.0,2.0,1.0,2.0,4.0,4.0,0.7163503766059875,0.6364940404891968,75,75,38,38,68,105,68,105,0.5,0.05263161659240723,2.105264663696289
deeplabv3,9048898_pip5,1.5862069129943848,1.6428571939468384,2.0,2.0,1.0,1.0,2.0,3.0,0.4925122857093811,0.6102859973907471,58,57,29,28,73,101,73,101,0.5,0.05665028095245361,3.571430718676622
deeplabv3,9048979_mcp5,4.535714149475098,4.5714287757873535,4.0,4.0,3.0,3.0,7.0,7.0,1.3491305112838745,1.2936265468597412,55,55,28,28,77,104,77,104,0.5,0.03571462631225586,0.787409107701132
deeplabv3,9049507_mcp4,8.02439022064209,8.146341323852539,7.0,8.0,6.0,5.0,14.0,13.0,2.0540003776550293,1.9823733568191528,82,82,41,41,60,100,60,100,0.5,0.12195110321044922,1.5197553939580348
deeplabv3,9049999_dip3,4.729729652404785,4.675675868988037,4.0,5.0,4.0,4.0,6.0,6.0,0.8268679976463318,0.6995772123336792,74,74,37,37,70,106,70,106,0.5,0.05405378341674805,1.1428514394953828
deeplabv3,9049999_mcp5,6.361701965332031,6.234042644500732,6.0,6.0,4.0,3.0,10.0,10.0,2.0465385913848877,2.13594126701355,94,94,47,47,64,110,64,110,0.5,0.12765932083129883,2.006685027481258
deeplabv3,9049999_pip5,2.1818182468414307,2.39393949508667,2.0,2.0,1.0,1.0,4.0,3.0,0.7569695115089417,0.6485131978988647,66,66,33,33,65,97,65,97,0.5,0.21212124824523926,9.722223588161958
deeplabv3,9050299_mcp4,4.6315789222717285,4.473684310913086,4.5,4.0,3.0,3.0,7.0,7.0,1.1337189674377441,1.019206166267395,77,77,38,38,77,114,77,114,0.5,0.15789461135864258,3.409088218261373
deeplabv3,9055038_mcp3,8.134614944458008,8.269230842590332,8.0,8.0,6.0,6.0,12.0,11.0,1.4939472675323486,1.3025919198989868,103,103,52,52,63,114,62,113,0.5,0.13461589813232422,1.6548527379779177
deeplabv3,9055038_mcp5,11.363636016845703,11.363636016845703,11.0,11.0,9.0,9.0,16.0,15.0,1.3831931352615356,1.4937888383865356,89,88,44,44,67,110,67,110,0.5,0.0,0.0
deeplabv3,9057976_mcp5,8.302325248718262,8.181818008422852,8.0,8.0,5.0,5.0,12.0,12.0,2.140798330307007,2.228663682937622,86,87,43,44,71,113,71,114,0.5,0.12050724029541016,1.4514878264256683
deeplabv3,9058469_mcp3,9.520833015441895,8.375,9.0,8.0,9.0,7.0,11.0,13.0,0.5769742727279663,1.3326821327209473,95,96,48,48,63,110,64,111,0.5,1.1458330154418945,12.035008003852827
deeplabv3,9058960_pip5,2.299999952316284,2.299999952316284,2.0,2.0,2.0,2.0,3.0,3.0,0.45825761556625366,0.45825761556625366,60,59,30,30,75,104,74,103,0.5,0.0,0.0
deeplabv3,9061936_dip3,3.470588207244873,3.558823585510254,4.0,4.0,2.0,2.0,5.0,5.0,1.1690945625305176,0.8808811902999878,68,68,34,34,64,97,64,97,0.5,0.08823537826538086,2.542375326499093
deeplabv3,9061936_mcp2,9.0,9.040816307067871,9.0,9.0,7.0,7.0,14.0,14.0,1.829464077949524,1.8290085792541504,98,98,49,49,50,98,50,98,0.5,0.040816307067871094,0.4535145229763455
deeplabv3,9061936_mcp3,5.820000171661377,5.78000020980835,5.0,6.0,5.0,5.0,9.0,8.0,1.0897706747055054,0.8553361892700195,100,100,50,50,62,111,62,111,0.5,0.039999961853027344,0.687284547649918
deeplabv3,9061936_mcp4,6.88095235824585,6.88095235824585,6.0,6.0,5.0,5.0,11.0,10.0,1.5306764841079712,1.499243974685669,84,84,42,42,66,107,66,107,0.5,0.0,0.0
deeplabv3,9061936_mcp5,8.116278648376465,8.069766998291016,8.0,8.0,6.0,6.0,12.0,13.0,1.6169062852859497,1.7965775728225708,86,86,43,43,71,113,71,113,0.5,0.04651165008544922,0.5730662055910704
deeplabv3,9063928_dip5,5.740740776062012,5.370370388031006,6.0,5.0,4.0,4.0,7.0,7.0,0.5832598209381104,0.7768954038619995,54,54,27,27,74,100,74,100,0.5,0.37037038803100586,6.4516131711676
deeplabv3,9063928_pip3,5.538461685180664,5.474999904632568,5.0,5.0,4.0,4.0,9.0,7.0,1.516510009765625,1.117754340171814,78,79,39,40,58,96,58,97,0.5,0.0634617805480957,1.1458376739862846
deeplabv3,9065433_dip3,3.75,3.84375,4.0,4.0,3.0,2.0,5.0,6.0,0.7905694246292114,1.063877820968628,65,65,32,32,63,94,63,94,0.5,0.09375,2.5
deeplabv3,9065433_dip4,3.548387050628662,3.387096881866455,3.0,3.0,2.0,2.0,5.0,5.0,0.8739494681358337,0.9731033444404602,62,62,31,31,72,102,72,102,0.5,0.16129016876220703,4.545450269683278
deeplabv3,9065433_dip5,3.4000000953674316,3.615384578704834,3.0,4.0,3.0,3.0,4.0,4.0,0.4898979365825653,0.48650428652763367,50,52,25,26,70,94,70,95,0.5,0.21538448333740234,6.3348375675303075
deeplabv3,9065433_mcp3,7.755102157592773,7.714285850524902,8.0,8.0,7.0,7.0,9.0,9.0,0.6237022876739502,0.6060915589332581,98,98,49,49,73,121,73,121,0.5,0.040816307067871094,0.5263155305814915
deeplabv3,9065433_mcp4,6.67391300201416,7.0217390060424805,6.0,6.5,5.0,5.0,10.0,10.0,1.234545350074768,1.3103123903274536,93,92,46,46,61,106,62,107,0.5,0.3478260040283203,5.211725174172151
deeplabv3,9065433_mcp5,7.813953399658203,6.976190567016602,8.0,7.0,6.0,6.0,10.0,9.0,1.083830714225769,1.0575824975967407,86,84,43,42,62,104,63,104,0.5,0.8377628326416016,10.721369706124007
