model,sample,gt_mean_jsw_px,pred_mean_jsw_px,gt_median_jsw_px,pred_median_jsw_px,gt_min_jsw_px,pred_min_jsw_px,gt_max_jsw_px,pred_max_jsw_px,gt_std_jsw_px,pred_std_jsw_px,gt_valid_columns_total,pred_valid_columns_total,gt_center_columns_used,pred_center_columns_used,gt_center_x_min,gt_center_x_max,pred_center_x_min,pred_center_x_max,center_fraction_used,abs_error_px,percent_error
unet,9005413_pip3,1.452380895614624,2.2195122241973877,1.0,2.0,1.0,2.0,3.0,3.0,0.5434625148773193,0.4139161705970764,83,82,42,41,72,113,72,112,0.5,0.7671313285827637,52.818880425862815
unet,9006140_mcp2,7.357142925262451,7.222222328186035,6.0,6.0,5.0,4.0,13.0,13.0,2.517287254333496,2.929205894470215,111,109,56,54,60,115,60,113,0.5,0.13492059707641602,1.8338721762918995
unet,9006140_mcp4,4.9347825050354,4.066666603088379,4.0,3.0,4.0,3.0,8.0,7.0,1.2230072021484375,1.3063944578170776,91,90,46,45,68,113,68,112,0.5,0.8681159019470215,17.591776356125223
unet,9006723_dip3,3.026315689086914,3.71052622795105,3.0,4.0,2.0,3.0,4.0,4.0,0.4283899664878845,0.4535180926322937,75,75,38,38,65,102,65,102,0.5,0.6842105388641357,22.608696816774344
unet,9006723_dip4,1.8823529481887817,2.911764621734619,2.0,3.0,1.0,2.0,3.0,4.0,0.5823232531547546,0.5068731904029846,67,67,34,34,72,105,72,105,0.5,1.0294116735458374,54.68749495339582
unet,9008820_dip3,3.3499999046325684,2.075000047683716,3.0,2.0,2.0,1.0,5.0,3.0,0.9096702337265015,0.5190134644508362,80,81,40,40,68,107,66,105,0.5,1.2749998569488525,38.05969830583311
unet,9008934_dip4,5.857142925262451,5.828571319580078,6.0,6.0,5.0,5.0,7.0,6.0,0.5421047210693359,0.37688300013542175,70,70,35,35,71,105,71,105,0.5,0.028571605682373047,0.487807896220883
unet,9008934_dip5,3.0,3.931034564971924,3.0,4.0,2.0,3.0,4.0,5.0,0.3651483952999115,0.36493119597435,59,58,30,29,78,107,78,106,0.5,0.9310345649719238,31.03448549906413
unet,9008934_mcp2,4.408163070678711,5.551020622253418,2.0,3.0,1.0,2.0,17.0,17.0,4.707433700561523,3.984977960586548,98,98,49,49,58,106,58,106,0.5,1.142857551574707,25.925936342430838
unet,9008934_mcp3,6.148148059844971,7.203703880310059,6.0,7.0,2.0,5.0,11.0,11.0,2.75820255279541,1.829588532447815,108,108,54,54,60,113,60,113,0.5,1.055555820465088,17.168679254150952
unet,9008934_mcp4,8.75,8.113636016845703,8.0,8.0,7.0,6.0,12.0,12.0,1.047182321548462,1.5552829504013062,89,89,44,44,69,112,68,111,0.5,0.6363639831542969,7.272731236049107
unet,9008934_mcp5,7.695652008056641,7.65217399597168,8.0,8.0,6.0,6.0,10.0,11.0,1.213503122329712,1.2890406847000122,93,93,46,46,73,118,73,118,0.5,0.04347801208496094,0.5649685307943167
unet,9008934_pip5,2.375,2.757575750350952,2.0,3.0,2.0,2.0,3.0,4.0,0.4841229319572449,0.739791214466095,65,66,32,33,73,104,72,104,0.5,0.38257575035095215,16.108452646355882
unet,9009927_mcp3,6.659574508666992,6.26086950302124,6.0,6.0,5.0,4.0,12.0,11.0,1.7537388801574707,1.673771858215332,94,93,47,46,65,111,65,110,0.5,0.39870500564575195,5.986944137750302
unet,9009927_mcp4,6.074999809265137,6.5,6.0,6.0,4.0,4.0,8.0,14.0,1.292042851448059,2.362907886505127,81,97,40,48,76,115,64,111,0.5,0.4250001907348633,6.995888132978781
unet,9009927_mcp5,7.045454502105713,7.288888931274414,7.0,7.0,5.0,5.0,9.0,11.0,1.0214638710021973,1.4082647562026978,87,90,44,45,68,111,66,110,0.5,0.24343442916870117,3.455198370750171
unet,9010060_mcp3,5.579999923706055,4.686274528503418,5.0,4.0,4.0,2.0,10.0,10.0,1.823074221611023,2.1556146144866943,99,102,50,51,57,106,57,107,0.5,0.8937253952026367,16.016584362407183
unet,9010370_dip2,3.9642856121063232,4.107142925262451,4.0,4.0,2.0,3.0,6.0,5.0,1.017073631286621,0.6175577044487,56,56,28,28,73,100,73,100,0.5,0.14285731315612793,3.603607992316787
unet,9010370_dip3,3.884615421295166,3.892857074737549,4.0,4.0,3.0,3.0,5.0,5.0,0.80033278465271,0.6729086637496948,53,55,26,28,74,99,73,100,0.5,0.008241653442382812,0.2121613737412125
unet,9011115_dip3,5.19444465637207,4.833333492279053,5.0,5.0,4.0,4.0,7.0,6.0,0.5174426436424255,0.64549720287323,71,72,36,36,66,101,66,101,0.5,0.3611111640930176,6.951872394097787
unet,9011115_dip4,4.138888835906982,3.777777671813965,4.0,4.0,3.0,3.0,6.0,5.0,0.9472996592521667,0.7856742739677429,71,72,36,36,72,107,72,107,0.5,0.3611111640930176,8.724833606551428
unet,9011420_mcp4,8.789473533630371,8.684210777282715,8.0,8.0,7.0,7.0,14.0,15.0,1.703832983970642,2.0144901275634766,76,76,38,38,61,98,61,98,0.5,0.10526275634765625,1.1976002424365786
unet,9011420_mcp5,8.142857551574707,8.214285850524902,8.0,8.0,5.0,5.0,13.0,12.0,2.304978370666504,2.0877842903137207,84,83,42,42,61,102,61,102,0.5,0.07142829895019531,0.8771895922013538
unet,9011420_pip3,4.8947367668151855,5.763157844543457,5.0,6.0,2.0,3.0,8.0,8.0,2.3484537601470947,1.8699029684066772,76,77,38,38,56,93,55,92,0.5,0.8684210777282715,17.741936269502787
unet,9011420_pip4,5.222222328186035,4.861111164093018,5.0,5.0,4.0,4.0,6.0,6.0,0.5826716423034668,0.5846545696258545,72,72,36,36,62,97,62,97,0.5,0.3611111640930176,6.914894491258693
unet,9011918_dip2,3.7941176891326904,3.382352828979492,4.0,3.0,3.0,2.0,5.0,4.0,0.6314973831176758,0.5431230664253235,69,69,34,34,60,93,60,93,0.5,0.41176486015319824,10.852717123999517
unet,9011918_dip4,5.647058963775635,4.823529243469238,6.0,5.0,5.0,4.0,7.0,6.0,0.6362737417221069,0.5672736167907715,68,68,34,34,69,102,69,102,0.5,0.8235297203063965,14.583338434911312
unet,9013634_dip3,3.096774101257324,2.7666666507720947,3.0,3.0,2.0,2.0,5.0,4.0,0.9282254576683044,0.49553561210632324,62,61,31,30,70,100,70,99,0.5,0.3301074504852295,10.659720072936617
unet,9018489_pip3,3.411764621734619,2.617647171020508,4.0,2.5,2.0,2.0,5.0,4.0,1.191085696220398,0.6866245865821838,69,68,34,34,71,104,71,104,0.5,0.7941174507141113,23.27585688810982
unet,9019907_pip5,1.482758641242981,2.3214285373687744,1.0,2.5,1.0,1.0,2.0,4.0,0.49970266222953796,0.8474149703979492,58,57,29,28,73,101,74,101,0.5,0.8386698961257935,56.561457326780115
unet,9020404_mcp2,3.649122714996338,3.7719297409057617,3.0,3.0,2.0,2.0,10.0,11.0,1.731961965560913,1.9012234210968018,114,114,57,57,55,111,55,111,0.5,0.12280702590942383,3.3653849294993377
unet,9020404_mcp3,5.0714287757873535,4.654545307159424,5.0,5.0,4.0,3.0,9.0,8.0,1.2936264276504517,1.442449688911438,111,110,56,55,51,106,51,105,0.5,0.4168834686279297,8.220237078321333
unet,9020714_mcp2,3.680000066757202,4.102040767669678,3.0,3.0,1.0,2.0,10.0,11.0,1.8269098997116089,1.9922800064086914,99,98,50,49,68,117,69,117,0.5,0.4220407009124756,11.468497099359451
unet,9020714_mcp3,3.340909004211426,3.355555534362793,3.0,3.0,2.0,2.0,5.0,6.0,0.6375800371170044,0.7646510601043701,89,90,44,45,67,110,66,110,0.5,0.014646530151367188,0.43839955332229386
unet,9020856_mcp2,8.166666984558105,7.75,8.0,8.0,7.0,5.0,12.0,11.0,0.9204467535018921,1.4215601682662964,95,95,48,48,54,101,55,102,0.5,0.41666698455810547,5.102044510275217
unet,9021791_mcp3,4.492063522338867,3.7096774578094482,4.0,3.0,3.0,2.0,8.0,7.0,1.1801670789718628,1.1693270206451416,126,125,63,62,54,116,55,116,0.5,0.782386064529419,17.417074817367155
unet,9022408_mcp4,3.9782607555389404,4.15217399597168,3.0,4.0,3.0,2.0,7.0,8.0,1.2595570087432861,1.6281143426895142,93,93,46,46,67,112,67,112,0.5,0.17391324043273926,4.3715897755218664
unet,9022408_mcp5,7.324999809265137,7.441860675811768,7.0,7.0,6.0,6.0,10.0,11.0,1.3112493753433228,1.4026938676834106,81,86,40,43,79,118,75,117,0.5,0.11686086654663086,1.5953702333045474
unet,9023348_dip3,2.375,2.9375,2.5,3.0,1.0,1.0,4.0,5.0,0.927024781703949,1.170937180519104,65,64,32,32,72,103,72,103,0.5,0.5625,23.684210526315788
unet,9023348_mcp2,10.3125,8.083333015441895,9.0,6.0,7.0,5.0,19.0,19.0,3.008018732070923,3.684615135192871,97,97,48,48,51,98,51,98,0.5,2.2291669845581055,21.616164698745266
unet,9023348_mcp3,3.95652174949646,3.5333333015441895,4.0,4.0,1.0,1.0,7.0,6.0,1.4288413524627686,1.275408387184143,91,90,46,45,55,100,56,100,0.5,0.4231884479522705,10.695971733407735
unet,9023348_pip3,3.0250000953674316,3.0250000953674316,3.0,3.0,2.0,2.0,4.0,6.0,0.5695393085479736,0.9079509973526001,80,80,40,40,70,109,70,109,0.5,0.0,0.0
unet,9023348_pip4,2.5833332538604736,2.3611111640930176,2.0,2.0,1.0,1.0,6.0,4.0,1.552328109741211,1.08404541015625,71,71,36,36,70,105,70,105,0.5,0.22222208976745605,8.60214567498686
unet,9023407_mcp2,8.870369911193848,7.870370388031006,8.0,8.0,6.0,4.0,13.0,13.0,1.8663322925567627,2.3416223526000977,108,108,54,54,66,119,66,119,0.5,0.9999995231628418,11.273481638019463
unet,9023407_mcp3,8.94444465637207,6.759259223937988,9.0,6.0,6.0,4.0,15.0,15.0,1.7993483543395996,2.6312592029571533,109,108,54,54,51,104,51,104,0.5,2.185185432434082,24.430644007365444
unet,9023407_pip4,2.8421051502227783,2.8684210777282715,3.0,3.0,1.0,2.0,5.0,4.0,1.0137557983398438,0.614348292350769,77,77,38,38,57,94,57,94,0.5,0.026315927505493164,0.9259308193938705
unet,9024409_mcp2,9.5,7.717391490936279,8.0,7.0,8.0,4.0,17.0,16.0,2.429439067840576,3.180532217025757,91,91,46,46,54,99,54,99,0.5,1.7826085090637207,18.764300095407584
unet,9024409_mcp3,5.6086955070495605,5.15217399597168,6.0,5.0,4.0,4.0,7.0,8.0,0.9885927438735962,0.9317442178726196,92,91,46,46,71,116,70,115,0.5,0.45652151107788086,8.13953102827707
unet,9024409_mcp4,6.0,5.512820720672607,6.0,5.0,4.0,4.0,9.0,8.0,1.2608503103256226,1.17389976978302,78,78,39,39,76,114,76,114,0.5,0.4871792793273926,8.119654655456543
unet,9024409_pip5,1.4666666984558105,1.8275861740112305,1.0,2.0,1.0,1.0,3.0,3.0,0.5617433786392212,0.5912561416625977,59,58,30,29,70,99,71,99,0.5,0.3609194755554199,24.60814552722962
unet,9024900_dip3,4.4375,4.4375,4.0,4.0,4.0,3.0,6.0,5.0,0.5555121302604675,0.5555121302604675,65,65,32,32,72,103,72,103,0.5,0.0,0.0
unet,9024900_mcp2,11.266666412353516,9.539999961853027,11.0,9.0,9.0,5.0,15.0,18.0,1.7688665390014648,3.2693116664886475,90,101,45,50,62,106,54,103,0.5,1.7266664505004883,15.325442214276064
unet,9024900_mcp3,8.285714149475098,7.714285850524902,8.0,7.0,6.0,5.0,15.0,15.0,2.0203051567077637,2.1759352684020996,98,98,49,49,56,104,56,104,0.5,0.5714282989501953,6.8965485490034135
unet,9024900_mcp4,8.7619047164917,7.0,8.0,7.0,7.0,4.0,14.0,13.0,1.4443573951721191,1.8898223638534546,83,84,42,42,59,100,59,100,0.5,1.7619047164916992,20.108695238096274
unet,9025191_dip3,3.4000000953674316,2.799999952316284,3.0,3.0,3.0,2.0,4.0,4.0,0.4898979067802429,0.4760952293872833,60,59,30,30,71,100,70,99,0.5,0.6000001430511475,17.64706253592933
unet,9028904_mcp5,6.26086950302124,5.622222423553467,6.0,6.0,5.0,2.0,10.0,10.0,1.1312706470489502,1.7924394607543945,91,90,46,45,62,107,62,106,0.5,0.6386470794677734,10.20061317616648
unet,9029415_dip4,4.352941036224365,4.636363506317139,4.0,5.0,4.0,4.0,6.0,5.0,0.5359078645706177,0.4810457229614258,67,66,34,33,66,99,67,99,0.5,0.28342247009277344,6.51105695515249
unet,9029415_mcp2,8.84000015258789,8.0600004196167,8.5,8.0,6.0,5.0,14.0,13.0,2.419586658477783,2.6260995864868164,100,100,50,50,58,107,58,107,0.5,0.7799997329711914,8.82352623877329
unet,9029415_mcp5,11.040816307067871,10.428571701049805,10.0,10.0,9.0,8.0,16.0,15.0,2.212757110595703,2.267786741256714,98,98,49,49,60,108,60,108,0.5,0.6122446060180664,5.545283872046063
unet,9030418_dip3,5.435897350311279,5.599999904632568,5.0,6.0,3.0,4.0,8.0,7.0,1.3921921253204346,0.943398118019104,78,80,39,40,66,104,65,104,0.5,0.16410255432128906,3.018867792120687
unet,9030418_dip4,4.199999809265137,4.222222328186035,4.0,4.0,3.0,3.0,5.0,5.0,0.6676183938980103,0.6285393834114075,70,73,35,36,73,107,71,106,0.5,0.022222518920898438,0.5291076173831221
unet,9030925_dip3,3.799999952316284,3.2903225421905518,4.0,3.0,3.0,3.0,5.0,4.0,0.47609519958496094,0.4539111852645874,59,62,30,31,76,105,75,105,0.5,0.5096774101257324,13.41256359266687
unet,9030925_dip4,3.1785714626312256,2.2142856121063232,3.0,2.0,2.0,1.0,4.0,3.0,0.46702486276626587,0.673855721950531,57,57,28,28,75,102,75,102,0.5,0.9642858505249023,30.337082612786855
unet,9034991_dip3,6.0625,5.515151500701904,6.0,6.0,5.0,3.0,7.0,6.0,0.34798526763916016,0.7832029461860657,65,66,32,33,68,99,68,100,0.5,0.5473484992980957,9.028428854401579
unet,9034991_dip4,5.193548202514648,4.75,5.0,5.0,4.0,4.0,6.0,6.0,0.4696844816207886,0.5,62,64,31,32,77,107,77,108,0.5,0.44354820251464844,8.540369420272025
unet,9036287_mcp4,11.964285850524902,12.107142448425293,12.0,12.0,10.0,10.0,15.0,16.0,1.0516022443771362,1.2631956338882446,112,111,56,56,61,116,60,115,0.5,0.14285659790039062,1.1940252822873099
unet,9036287_mcp5,9.553571701049805,8.767857551574707,9.5,9.5,6.0,3.0,15.0,16.0,2.7315592765808105,4.035516738891602,112,111,56,56,59,114,59,114,0.5,0.7857141494750977,8.224297404799492
unet,9042459_dip3,3.2916667461395264,2.7916667461395264,3.0,3.0,2.0,2.0,4.0,3.0,0.5384519696235657,0.40611645579338074,48,48,24,24,75,98,75,98,0.5,0.5,15.189873050982486
unet,9043005_dip3,5.257143020629883,4.5714287757873535,5.0,5.0,5.0,4.0,6.0,5.0,0.43705883622169495,0.4948716163635254,70,70,35,35,73,107,73,107,0.5,0.6857142448425293,13.04347707779064
unet,9043005_mcp4,2.950000047683716,3.0,3.0,3.0,1.0,1.0,7.0,7.0,1.8020820617675781,1.4491376876831055,81,81,40,40,71,110,71,110,0.5,0.04999995231628418,1.6949136104436064
unet,9043005_pip3,1.8571428060531616,2.538461446762085,2.0,2.0,1.0,1.0,3.0,4.0,0.6751164793968201,0.8725487589836121,85,78,42,39,76,117,74,119,0.5,0.6813186407089233,36.68638935510166
unet,9043446_mcp2,9.702127456665039,7.553191661834717,9.0,7.0,8.0,5.0,18.0,15.0,2.1822776794433594,2.499434232711792,94,94,47,47,65,111,65,111,0.5,2.1489357948303223,22.14911940116881
unet,9043446_mcp4,8.022727012634277,5.568181991577148,8.0,5.0,7.0,4.0,10.0,9.0,0.6567355990409851,1.4522353410720825,87,87,44,44,72,115,72,115,0.5,2.454545021057129,30.594896438476404
unet,9043446_pip3,4.785714149475098,5.5,5.0,5.0,3.0,4.0,7.0,7.0,0.8601139187812805,0.852168083190918,84,84,42,42,79,120,78,119,0.5,0.7142858505249023,14.925376406011337
unet,9043507_pip5,1.71875,1.84375,2.0,2.0,1.0,1.0,3.0,3.0,0.5144399404525757,0.6179287433624268,65,64,32,32,73,104,73,104,0.5,0.125,7.2727272727272725
unet,9044005_dip3,5.4666666984558105,4.766666889190674,5.0,5.0,5.0,4.0,6.0,6.0,0.4988876283168793,0.49553561210632324,60,60,30,30,79,108,79,108,0.5,0.6999998092651367,12.804874485266648
unet,9044005_dip4,4.199999809265137,3.433333396911621,4.0,3.0,4.0,3.0,5.0,4.0,0.4000000059604645,0.495535671710968,59,59,30,30,67,96,67,96,0.5,0.7666664123535156,18.253963027861598
unet,9044005_mcp4,7.682926654815674,6.261904716491699,8.0,6.0,6.0,5.0,9.0,9.0,0.9985116720199585,1.1559271812438965,82,83,41,42,65,105,64,105,0.5,1.4210219383239746,18.495841521970995
unet,9044005_mcp5,6.349999904632568,5.609755992889404,6.0,5.0,5.0,3.0,11.0,10.0,1.5740076303482056,1.9739530086517334,81,82,40,41,71,110,70,110,0.5,0.7402439117431641,11.657384611976571
unet,9044005_pip5,3.700000047683716,3.2666666507720947,4.0,3.0,3.0,2.0,5.0,4.0,0.5859465003013611,0.5734882950782776,60,60,30,30,69,98,69,98,0.5,0.4333333969116211,11.711713279109217
unet,9044788_mcp2,5.837209224700928,5.309523582458496,5.0,4.0,3.0,3.0,14.0,13.0,2.2301342487335205,2.5400421619415283,86,85,43,42,65,107,65,106,0.5,0.5276856422424316,9.040033035126779
unet,9046012_dip4,2.2142856121063232,2.4285714626312256,2.0,2.0,1.0,2.0,4.0,4.0,0.6185895800590515,0.6226998567581177,55,55,28,28,70,97,70,97,0.5,0.21428585052490234,9.677425954146198
unet,9047519_mcp2,8.0,7.454545497894287,7.0,7.0,5.0,4.0,15.0,14.0,2.538591146469116,2.290837049484253,90,88,45,44,54,98,55,98,0.5,0.5454545021057129,6.818181276321411
unet,9047519_mcp3,6.849999904632568,6.219511985778809,7.0,7.0,5.0,3.0,8.0,8.0,0.7262919545173645,1.370636224746704,81,82,40,41,67,106,66,106,0.5,0.6304879188537598,9.204203323088644
unet,9047519_mcp4,4.4210524559021,5.947368621826172,4.0,6.0,3.0,4.0,5.0,8.0,0.5907880067825317,1.190916657447815,76,77,38,38,77,114,76,113,0.5,1.5263161659240723,34.523819410612106
unet,9047519_pip3,4.852941036224365,5.117647171020508,4.0,4.5,3.0,3.0,8.0,9.0,1.8008551597595215,2.0546176433563232,68,69,34,34,70,103,70,103,0.5,0.2647061347961426,5.454550814037636
unet,9047519_pip4,4.794117450714111,3.911764621734619,5.0,4.0,3.0,2.0,7.0,7.0,1.078654170036316,1.379847526550293,67,67,34,34,73,106,73,106,0.5,0.8823528289794922,18.40490638893423
unet,9048898_dip3,3.40625,3.4375,3.0,3.0,2.0,2.0,6.0,6.0,1.0565088987350464,1.223149061203003,64,65,32,32,67,98,66,97,0.5,0.03125,0.9174311926605505
unet,9048898_pip3,2.5,2.78947377204895,2.0,3.0,1.0,2.0,4.0,5.0,0.7163503766059875,0.6942581534385681,75,76,38,38,68,105,68,105,0.5,0.2894737720489502,11.578950881958008
unet,9048898_pip5,1.5862069129943848,1.8275861740112305,2.0,2.0,1.0,1.0,2.0,3.0,0.4925122857093811,0.8333134651184082,58,58,29,29,73,101,73,101,0.5,0.2413792610168457,15.217388036796445
unet,9048979_mcp5,4.535714149475098,4.857142925262451,4.0,4.0,3.0,3.0,7.0,8.0,1.3491305112838745,1.381362795829773,55,57,28,28,77,104,77,104,0.5,0.3214287757873535,7.086618891636973
unet,9049507_mcp4,8.02439022064209,7.512195110321045,7.0,7.0,6.0,5.0,14.0,13.0,2.0540003776550293,2.154088020324707,82,82,41,41,60,100,60,100,0.5,0.5121951103210449,6.382978596971328
unet,9049999_dip3,4.729729652404785,4.648648738861084,4.0,4.0,4.0,4.0,6.0,6.0,0.8268679976463318,0.8126106262207031,74,74,37,37,70,106,70,106,0.5,0.08108091354370117,1.7142822000931146
unet,9049999_mcp5,6.361701965332031,6.1489362716674805,6.0,6.0,4.0,3.0,10.0,10.0,2.0465385913848877,2.3966176509857178,94,94,47,47,64,110,64,110,0.5,0.21276569366455078,3.3444775442800245
unet,9049999_pip5,2.1818182468414307,3.3333332538604736,2.0,3.0,1.0,2.0,4.0,5.0,0.7569695115089417,0.9744203686714172,66,66,33,33,65,97,65,97,0.5,1.151515007019043,52.77776958213936
unet,9050299_mcp4,4.6315789222717285,3.763157844543457,4.5,3.0,3.0,2.0,7.0,7.0,1.1337189674377441,1.2016263008117676,77,77,38,38,77,114,77,114,0.5,0.8684210777282715,18.750000643459234
unet,9055038_mcp3,8.134614944458008,7.538461685180664,8.0,7.0,6.0,6.0,12.0,12.0,1.4939472675323486,1.6107994318008423,103,103,52,52,63,114,63,114,0.5,0.5961532592773438,7.328598382932607
unet,9055038_mcp5,11.363636016845703,11.090909004211426,11.0,11.0,9.0,9.0,16.0,15.0,1.3831931352615356,1.4896336793899536,89,89,44,44,67,110,66,109,0.5,0.27272701263427734,2.3999977844237605
unet,9057976_mcp5,8.302325248718262,8.302325248718262,8.0,8.0,5.0,6.0,12.0,12.0,2.140798330307007,2.107956886291504,86,86,43,43,71,113,71,113,0.5,0.0,0.0
unet,9058469_mcp3,9.520833015441895,8.957447052001953,9.0,9.0,9.0,6.0,11.0,12.0,0.5769742727279663,1.166143774986267,95,94,48,47,63,110,63,109,0.5,0.5633859634399414,5.917402001759536
unet,9058960_pip5,2.299999952316284,2.7666666507720947,2.0,3.0,2.0,2.0,3.0,4.0,0.45825761556625366,0.49553561210632324,60,60,30,30,75,104,75,104,0.5,0.46666669845581055,20.28985687525079
unet,9061936_dip3,3.470588207244873,3.2647058963775635,4.0,3.0,2.0,2.0,5.0,5.0,1.1690945625305176,1.0929943323135376,68,69,34,34,64,97,64,97,0.5,0.20588231086730957,5.9322022254766225
unet,9061936_mcp2,9.0,7.900000095367432,9.0,8.0,7.0,4.0,14.0,13.0,1.829464077949524,2.247220516204834,98,99,49,50,50,98,50,99,0.5,1.0999999046325684,12.222221162584093
unet,9061936_mcp3,5.820000171661377,5.239999771118164,5.0,5.0,5.0,4.0,9.0,8.0,1.0897706747055054,1.1235657930374146,100,100,50,50,62,111,62,111,0.5,0.5800004005432129,9.965642327079967
unet,9061936_mcp4,6.88095235824585,6.61904764175415,6.0,6.0,5.0,5.0,11.0,11.0,1.5306764841079712,1.7855556011199951,84,84,42,42,66,107,66,107,0.5,0.2619047164916992,3.80622772628041
unet,9061936_mcp5,8.116278648376465,5.953488349914551,8.0,6.0,6.0,4.0,12.0,8.0,1.6169062852859497,1.0555168390274048,86,86,43,43,71,113,71,113,0.5,2.162790298461914,26.647560934770848
unet,9063928_dip5,5.740740776062012,5.607142925262451,6.0,6.0,4.0,4.0,7.0,7.0,0.5832598209381104,0.6175577640533447,54,55,27,28,74,100,73,100,0.5,0.13359785079956055,2.3271883544479595
unet,9063928_pip3,5.538461685180664,6.769230842590332,5.0,7.0,4.0,5.0,9.0,9.0,1.516510009765625,1.309952735900879,78,78,39,39,58,96,58,96,0.5,1.230769157409668,22.222220308986763
unet,9065433_dip3,3.75,3.090909004211426,4.0,3.0,3.0,2.0,5.0,5.0,0.7905694246292114,1.0258370637893677,65,66,32,33,63,94,62,94,0.5,0.6590909957885742,17.575759887695312
unet,9065433_dip4,3.548387050628662,3.096774101257324,3.0,3.0,2.0,2.0,5.0,5.0,0.8739494681358337,0.855903148651123,62,62,31,31,72,102,72,102,0.5,0.4516129493713379,12.727274193251448
unet,9065433_dip5,3.4000000953674316,3.6666667461395264,3.0,4.0,3.0,3.0,4.0,4.0,0.4898979365825653,0.471404492855072,50,49,25,24,70,94,70,93,0.5,0.2666666507720947,7.843136567420494
unet,9065433_mcp3,7.755102157592773,5.229166507720947,8.0,5.0,7.0,4.0,9.0,9.0,0.6237022876739502,1.2622661590576172,98,97,49,48,73,121,73,120,0.5,2.525935649871826,32.57127499473057
unet,9065433_mcp4,6.67391300201416,6.543478488922119,6.0,6.0,5.0,5.0,10.0,10.0,1.234545350074768,1.245976448059082,93,93,46,46,61,106,61,106,0.5,0.13043451309204102,1.9543933679188867
unet,9065433_mcp5,7.813953399658203,6.875,8.0,7.0,6.0,5.0,10.0,9.0,1.083830714225769,1.2686114311218262,86,81,43,40,62,104,61,100,0.5,0.9389533996582031,12.0163680487175
unet,9065820_dip4,1.9249999523162842,1.9743589162826538,2.0,2.0,1.0,1.0,3.0,3.0,0.4683748185634613,0.5304656624794006,79,78,40,39,65,104,66,104,0.5,0.04935896396636963,2.564102087741755
unet,9065820_pip4,1.6041666269302368,2.607142925262451,1.0,3.0,1.0,1.0,4.0,7.0,0.8351543545722961,1.5887839794158936,95,57,48,28,62,109,53,117,0.5,1.0029762983322144,62.523199366859316
unet,9066425_mcp2,12.272727012634277,11.727272987365723,12.0,11.0,10.0,9.0,17.0,17.0,1.6971049308776855,2.309699535369873,87,87,44,44,70,113,69,112,0.5,0.5454540252685547,4.444440300081895
unet,9066425_mcp3,7.282608509063721,6.58695650100708,7.0,6.0,5.0,4.0,12.0,10.0,1.4841632843017578,1.6885300874710083,93,92,46,46,56,101,57,102,0.5,0.6956520080566406,9.55223677327777
unet,9066425_mcp5,10.87804889678955,11.225000381469727,11.0,11.0,10.0,10.0,12.0,13.0,0.8022870421409607,0.6514406800270081,82,81,41,40,74,114,74,113,0.5,0.3469514846801758,3.189464286951053
